customer_id,predicted_probability,predicted_class
602,0.35173600012618894,0
6001,0.267470560445075,0
4975,0.34206321347927887,0
852,0.5925736782330971,0
3838,0.2903079149908073,0
8732,0.5642166629067207,0
8162,0.5456796215584859,0
1095,0.07932604084178335,0
6959,0.10140784308941674,0
8763,0.32370315986927173,0
8705,0.361393450738017,0
3085,0.5907531529096686,0
4420,0.38034389133803814,0
2112,0.537196814270697,0
5491,0.08391599579665501,0
1676,0.14291699921357406,0
5136,0.20857193790677608,0
6507,0.39430572010258885,0
5422,0.5549612670974488,0
6395,0.07781782482179747,0
3071,0.6350004558088207,1
1597,0.22240662428652153,0
5921,0.7170748240516419,1
6267,0.09480497601845148,0
3460,0.413649479929022,0
8957,0.1127131575864612,0
2689,0.7666431244123517,1
2029,0.4602151998019997,0
2207,0.3364071906064779,0
506,0.30204092519034353,0
1878,0.30083202019371225,0
3813,0.11651111584001264,0
295,0.16657876879581057,0
6967,0.4742374865989004,0
9680,0.07985421229762939,0
5386,0.48912507775262093,0
4396,0.5920458670400801,0
7194,0.3227178801853352,0
5873,0.11126609078017215,0
5731,0.13352006378599918,0
9539,0.5815717492503949,0
8879,0.2690111718989057,0
3657,0.6167936677163847,1
1536,0.6169272998536058,1
6194,0.3185194836567513,0
4187,0.13971036098341016,0
6342,0.5800840061459483,0
9091,0.1845943942729315,0
9064,0.10889195255829238,0
27,0.7041902779424577,1
3239,0.7600540809028744,1
417,0.5488698083628308,0
7004,0.1425498626609141,0
6431,0.26009722155382,0
5122,0.32371299127784015,0
7311,0.1932855415754144,0
1672,0.2265440368458019,0
3587,0.31193612586179537,0
9980,0.5647387511024696,0
6272,0.3538682827617901,0
33,0.473106984113015,0
4445,0.3545457999770608,0
7461,0.17885486685566715,0
6456,0.27405147046762507,0
8147,0.450595125635049,0
8351,0.10264295456760462,0
6564,0.38401084949729103,0
8038,0.07151164983929642,0
8122,0.8328560174575632,1
3989,0.042976690098669085,0
715,0.6356140828306408,1
1465,0.7832608050987039,1
2133,0.4401116043713903,0
4883,0.4440181053806818,0
2405,0.23745114122467773,0
9091,0.2217999728023719,0
7963,0.07503894378295907,0
2829,0.7275789912247582,1
6060,0.3362352821219403,0
4088,0.21419823876671687,0
5413,0.33457644049581825,0
8867,0.5252143044970902,0
9040,0.1748500457080633,0
1694,0.5775679674940338,0
807,0.06225404944543172,0
6076,0.3548503391040438,0
1668,0.1797734726655984,0
1757,0.23260273248404686,0
3195,0.1201437844280404,0
3706,0.4054458997871593,0
1542,0.17193405949342155,0
556,0.2493214794821052,0
4236,0.3250792504380822,0
1917,0.2557351086146154,0
7673,0.11624274513736817,0
9630,0.3948336179852344,0
2866,0.9900617084272799,1
7836,0.5908473524091659,0
875,0.21107948770067136,0
5392,0.7675099217601189,1
6127,0.09051618625443003,0
4708,0.30800976539289315,0
8906,0.26364627042389965,0
9203,0.2868984598787186,0
5611,0.6621898249297842,1
1140,0.27712677580383177,0
4186,0.7426165981560618,1
949,0.44454799503195996,0
4456,0.1328095622568788,0
1307,0.23904262799314238,0
3771,0.7941304092101135,1
5567,0.2098632711911315,0
6322,0.41481721679746364,0
1790,0.2595956699510235,0
9809,0.24203437480808626,0
3269,0.4071157290673252,0
1465,0.9264041802123277,1
8634,0.16108122834993363,0
545,0.21545904028790722,0
4600,0.3872838414633526,0
1944,0.4658742770956147,0
7022,0.7331386075586358,1
2350,0.12691508284821146,0
8756,0.08563289861684922,0
2930,0.10663605240157026,0
7310,0.6993712093073593,1
8290,0.15846147653417397,0
5310,0.03573121913266187,0
7065,0.41997482173546047,0
8157,0.5679962293690716,0
9034,0.29694874628862955,0
9244,0.4676654153830305,0
9179,0.17879270292877417,0
5703,0.18195750351892637,0
4532,0.27265602602011385,0
9677,0.6642502785194263,1
5456,0.6190309174547016,1
1662,0.10433223181925416,0
7215,0.24084877126810614,0
2468,0.5154228346796152,0
6224,0.6948954496212271,1
5022,0.3738539783519193,0
7911,0.825086959250318,1
3056,0.6476297676453395,1
9066,0.4884630795789967,0
5406,0.07804937202826344,0
7962,0.20442714143740873,0
1848,0.5604464002116007,0
7981,0.4836050175206775,0
7057,0.3750219626069715,0
4484,0.4149929509047929,0
5612,0.1732587452048126,0
8715,0.263905784461258,0
3914,0.10501709302888557,0
6970,0.3212127618785783,0
6835,0.1734155508623349,0
5363,0.18675491577742592,0
9986,0.5223615783963012,0
4409,0.3022450355643509,0
6870,0.30433991659985704,0
8040,0.6984051646016702,1
3847,0.19376446515512377,0
2984,0.42395753499247424,0
4281,0.838260686795444,1
